frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
230,7.0,[764.2712882470935 1471.0894972339079 1453.3240353842418 2053.8993260439374],[1004.6441040039062 1840.8553466796875 1201.7078857421875 1944.3677978515625],0.6593002676963806,LM15ZZC,0.4417299253682878
231,7.0,[760.9038970071003 1472.579270484515 1449.757574776291 2056.148083807552],[1003.60400390625 1841.4334716796875 1205.7821044921875 1944.3724365234375],0.666682779788971,LM15ZZC,0.6026961034364829
231,4.0,[2311.502669980359 1621.389246398533 2958.1359674703276 2146.8836405892816],[2545.3310546875 2007.7401123046875 2753.150390625 2094.325439453125],0.6179738640785217,GJ06EPD,0.4013232798914487
232,4.0,[2312.18495395745 1624.6312156923225 2959.5202050616303 2148.6630186992347],[2543.625244140625 2008.398193359375 2752.3251953125 2108.1240234375],0.6966211199760437,GJ06EPD,0.640881617112452
232,7.0,[761.5891216111002 1475.4448314603019 1451.364616558866 2060.2910008810827],[1000.9819946289062 1852.5360107421875 1201.118408203125 1945.5052490234375],0.6584988832473755,LN15ZZC,0.6713571911961327
234,4.0,[2310.5952884709695 1629.0889049337106 2963.312092579322 2147.103436291317],[2546.866943359375 2014.46484375 2754.79833984375 2110.294189453125],0.7041721343994141,GJ06EPD,0.728982165814149
234,7.0,[756.4162438489941 1485.8939866594437 1447.3956639763053 2069.7013433464826],[996.2266845703125 1861.14990234375 1200.1820068359375 1958.6015625],0.6533024907112122,LN15ZZC,0.49674895302461175
235,4.0,[2309.71836447938 1630.4676037137037 2964.2305929709305 2146.1796185992603],[2546.846435546875 2014.3975830078125 2754.806640625 2110.316162109375],0.704234778881073,GJ06EPD,0.728982165814149
235,7.0,[754.4958821432558 1487.6542839609392 1446.7507554056954 2070.7289765932746],[996.26806640625 1861.130859375 1200.204345703125 1958.6513671875],0.6536604166030884,LN15ZZC,0.38215114706924436
236,7.0,[756.0018940241507 1491.3643338797167 1449.1363853848748 2074.7812498726544],[991.5943603515625 1863.77783203125 1198.0908203125 1963.157958984375],0.658595860004425,LN15ZZC,0.7639768446657144
237,7.0,[753.4394058151472 1493.8614539361809 1443.9904820445702 2077.4306015970187],[992.4281616210938 1868.600830078125 1190.8485107421875 1968.107666015625],0.6857703328132629,LN15ZZC,0.5891594242525929
238,4.0,[2308.621658472533 1641.1625637555408 2970.271996961153 2151.6066424094724],[2540.158447265625 2024.977294921875 2757.235107421875 2129.201171875],0.6881611943244934,GJ06EPD,0.46802894905607456
238,7.0,[750.9999245174097 1496.3951920275658 1441.6294944383983 2081.24957958939],[990.2930297851562 1874.1192626953125 1190.3253173828125 1966.9464111328125],0.6618148684501648,LN15ZZC,0.3474626729551493
239,4.0,[2311.9417575160483 1645.6599531770062 2974.6362584275926 2153.037414789589],[2541.76123046875 2032.7406005859375 2756.83984375 2134.39111328125],0.7070847153663635,GJ06EPD,0.7476975121704732
239,7.0,[748.2127825599737 1497.892868977255 1438.6457197561358 2084.74665887655],[981.9395141601562 1874.216064453125 1185.8380126953125 1971.9852294921875],0.6797781586647034,LM15ZZC,0.8995438407766682
240,4.0,[2310.024262848401 1651.4936606566223 2973.102027648666 2155.518500771039],[2542.118408203125 2034.5948486328125 2757.3603515625 2133.98876953125],0.6790478229522705,GJ06EPD,0.4581729114100249
241,4.0,[2309.396651041646 1654.2431862143867 2972.701111105657 2155.8056572038695],[2542.125 2034.65771484375 2757.379150390625 2134.0166015625],0.6784223318099976,GJ06EPD,0.4581729114100249
242,4.0,[2310.082915186833 1656.427137864306 2972.29563988726 2155.493617864194],[2544.234619140625 2039.3583984375 2763.3203125 2138.27197265625],0.6896529793739319,GJ06EPD,0.42610242056445663
242,5.0,[2293.3765899286627 1231.1174324220722 2872.8446659205692 1675.4655466569318],[2528.18310546875 1517.4620361328125 2662.8095703125 1596.1680908203125],0.3777434527873993,IA07CLI,0.2605040598295153
243,7.0,[737.7502797246635 1507.7109695139138 1433.9827012752157 2093.405158679293],[983.0802612304688 1883.1229248046875 1186.8121337890625 1982.7711181640625],0.6977189779281616,LM15ZZC,0.7261228944209356
243,4.0,[2312.187265363533 1658.4444867772584 2973.9264272870605 2153.783106317903],[2543.70361328125 2049.62109375 2760.889892578125 2147.467529296875],0.6813377737998962,GJ06EPD,0.422076092768276
244,7.0,[736.769667480342 1511.9016487777171 1433.8150706744432 2096.2775133155774],[979.2437133789062 1890.3057861328125 1181.3931884765625 1989.5474853515625],0.6710909008979797,LM15ZZC,0.38251237400514354
245,7.0,[734.6434292226224 1515.3386306144 1430.8439632402144 2098.711541144884],[978.9614868164062 1892.413330078125 1184.844482421875 1995.443115234375],0.6542210578918457,LN15ZZC,0.5382510556693545
246,7.0,[729.9000193877914 1516.8129949922318 1424.833877234601 2100.2543435153866],[971.7423706054688 1890.575439453125 1182.913818359375 1994.29296875],0.6688404679298401,LM15ZZC,0.2535654835514011
247,7.0,[728.6458991795057 1517.2359476595254 1422.4887785607084 2100.7661593033895],[971.71875 1890.5225830078125 1182.9610595703125 1994.3455810546875],0.6686179637908936,LM15ZZC,0.2535654835514011
248,7.0,[725.7938040625372 1518.5060180317248 1421.458172105033 2103.0641337386537],[968.0315551757812 1903.0916748046875 1174.1522216796875 2001.6324462890625],0.6612554788589478,LM15ZZC,0.48960493525045584
249,7.0,[721.0456398960673 1518.335168930278 1419.83815292371 2103.9087886232146],[970.3018798828125 1908.3310546875 1176.48486328125 2008.21875],0.668757975101471,LN15ZZC,0.44567523552096266
250,7.0,[710.7344979572702 1520.4566057126433 1415.704022962488 2108.551162744386],[964.9898071289062 1913.12548828125 1175.6181640625 2013.5537109375],0.6777145266532898,LM15ZZC,0.6313156503964908
251,7.0,[703.755485033407 1523.867840881673 1413.036934293243 2113.4188338235417],[961.3758544921875 1919.3031005859375 1166.6185302734375 2014.0455322265625],0.6780259609222412,LM15ZZC,0.5965307561914514
252,7.0,[699.2579257167605 1527.2792322941532 1412.027375617612 2118.6188124993237],[964.1539306640625 1921.4549560546875 1161.8741455078125 2013.9598388671875],0.6614966988563538,LN15ZZC,0.5399439397046668
252,5.0,[2291.8500646271896 1248.7475525873624 2874.3839858578403 1702.859302187664],[2520.2021484375 1550.548583984375 2656.7158203125 1610.916259765625],0.33244362473487854,OA07CLX,0.5021544137418877
253,7.0,[697.5634527967837 1528.2317474521778 1412.5216137038447 2120.788522349745],[964.0713500976562 1921.322021484375 1161.9090576171875 2014.081787109375],0.6613232493400574,LN15ZZC,0.5399439397046668
253,5.0,[2291.6729057616067 1249.0811968359828 2874.894731865178 1703.6755649867548],[2520.32666015625 1550.53271484375 2656.799072265625 1610.896728515625],0.32869985699653625,OA07CLX,0.5021544137418877
254,7.0,[703.6778929246852 1532.9573601315872 1414.8823364040695 2125.4030452667694],[959.6804809570312 1922.0084228515625 1161.3577880859375 2020.3280029296875],0.6741377115249634,LN15ZZC,0.7775043275961128
254,5.0,[2291.74169585435 1250.389321684636 2875.957851993796 1706.6087481104805],[2507.787841796875 1545.4490966796875 2667.246337890625 1617.0330810546875],0.6191381216049194,DA07CLI,0.3810189613538841
255,7.0,[699.1325417286398 1537.8123780235055 1412.8058377719167 2129.8621951218897],[960.2355346679688 1925.27490234375 1158.1317138671875 2023.04296875],0.6676715016365051,LM15ZZC,0.3103457282570027
257,7.0,[687.77380755541 1547.1522927652693 1407.8273572691012 2138.645877276037],[952.7027587890625 1928.7921142578125 1161.584716796875 2034.9251708984375],0.6792976260185242,LN15ZZC,0.7970377487497402
257,5.0,[2289.3459687704412 1258.8053119197468 2876.126280838356 1718.961935759375],[2512.844482421875 1548.9459228515625 2663.20263671875 1626.0772705078125],0.5078012347221375,OA07CLX,0.22494168955236982
260,7.0,[678.0756992961498 1557.4117314866899 1407.9971458855975 2147.353274308974],[952.2645263671875 1936.98779296875 1157.7359619140625 2041.37841796875],0.6741169095039368,LN15ZZC,0.6430069230821185
262,7.0,[624.9970965087239 1563.1019458938335 1386.5730920000212 2150.3110125579683],[948.092529296875 1951.089111328125 1153.33251953125 2051.85498046875],0.6742982864379883,LN15ZZC,0.3024623350498697
262,5.0,[2289.510679596552 1265.2482933991591 2882.4164311546665 1723.360455904453],[2518.467041015625 1552.3238525390625 2668.20849609375 1639.1861572265625],0.539319634437561,OA07CLX,0.6319434824987017
263,7.0,[642.679709759984 1564.2495668961578 1405.7633626145973 2149.5358986989913],[940.8501586914062 1957.3472900390625 1150.7962646484375 2058.75390625],0.6905703544616699,LN15ZZC,0.43211941224271855
263,5.0,[2289.440728680917 1266.913794121945 2882.3494837486555 1725.113143031088],[2518.7900390625 1557.9803466796875 2668.3447265625 1641.1263427734375],0.47744959592819214,DA07CLX,0.12605398561414308
263,227.0,[2161.0860205064823 843.7964949969337 2673.0640095707336 1355.2943446875875],[2346.73388671875 1202.383056640625 2481.22119140625 1266.1282958984375],0.38174694776535034,EI03YOS,0.020009422662269464
264,7.0,[617.0471459445237 1566.749970954925 1398.5998585695888 2150.0805853146194],[938.4073486328125 1959.0391845703125 1156.1072998046875 2064.01708984375],0.6874271035194397,LN15ZZC,0.4919464539690789
264,5.0,[2289.9653043807702 1269.196108410345 2882.9452442694137 1728.4360794060872],[2512.76806640625 1566.2850341796875 2670.929443359375 1647.7197265625],0.4975539445877075,OA07CLX,0.5094779903941101
265,7.0,[606.3896456028851 1567.9761352178084 1400.0584404844262 2149.9555894968025],[938.4569091796875 1959.0638427734375 1156.0751953125 2063.939208984375],0.6875951886177063,LN15ZZC,0.4919464539690789
265,5.0,[2290.160190901802 1269.8588828780632 2883.383134074371 1729.901272160784],[2512.78857421875 1566.324462890625 2670.941162109375 1647.7034912109375],0.4983505308628082,OA07CLX,0.5094779903941101
267,5.0,[2292.8969432776216 1273.7594294588139 2890.502486518006 1735.7825132070284],[2509.32666015625 1572.2520751953125 2672.7841796875 1650.8277587890625],0.598436713218689,DA07CLX,0.40109903347954884
268,5.0,[2293.5247896571814 1275.3491721744613 2891.0737916544927 1739.4077784210886],[2512.104736328125 1580.5528564453125 2674.636474609375 1652.9967041015625],0.5765808820724487,DA07CLX,0.17608531626558444
269,7.0,[605.4066069575119 1580.684476941188 1406.1051626271958 2153.6405464034015],[938.9989013671875 1976.609619140625 1138.453857421875 2076.02294921875],0.6958274841308594,LN15ZZC,0.4305217262002064
269,5.0,[2292.8912999030285 1277.1657026223272 2892.752167321814 1740.1796952306988],[2515.075439453125 1585.6981201171875 2674.8427734375 1654.8621826171875],0.5489391088485718,DA07CLX,0.6350165472909214
270,5.0,[2292.0644282786625 1279.5824961545368 2893.171349236133 1744.723367311362],[2513.7265625 1584.8294677734375 2671.65380859375 1653.4178466796875],0.5807445645332336,DA07CLX,0.6773998382121069
271,5.0,[2291.3639096500374 1280.023623042111 2893.176539316697 1746.6329339521512],[2513.80517578125 1584.830322265625 2671.6435546875 1653.4176025390625],0.5791113376617432,DA07CLX,0.6773998382121069
272,7.0,[620.3424112074954 1588.8796495857348 1408.0922097992395 2153.5240759145317],[934.564453125 1985.608154296875 1139.680419921875 2086.0634765625],0.6812426447868347,LN15ZZC,0.5704024822510034
272,5.0,[2291.5241979660996 1280.6012124421136 2894.8596041237834 1749.214731713953],[2508.53515625 1579.1451416015625 2677.017333984375 1657.6849365234375],0.6339377760887146,DA07CLX,0.29698808477846306
273,7.0,[623.2026022931439 1592.3984308255888 1406.4260378792424 2153.330093425316],[930.0137329101562 1993.0130615234375 1138.03564453125 2092.973876953125],0.6841641068458557,LN15ZZC,0.3350487194470232
275,7.0,[624.318203747966 1601.0655023955815 1401.5109793537 2152.9841652900914],[924.7774658203125 2001.134033203125 1137.778564453125 2103.573486328125],0.6931207776069641,LN15ZZC,0.421523328659645
275,5.0,[2293.427332279148 1284.9240345753267 2899.8818896254324 1757.641732327246],[2515.1923828125 1591.37158203125 2677.811279296875 1667.64013671875],0.6268641948699951,DA07CLX,0.43413924410144666
276,7.0,[613.2329105083496 1604.7516573783223 1394.8995601815022 2153.6042771968355],[917.5406494140625 2006.3880615234375 1134.265869140625 2110.71923828125],0.6946448683738708,LN15ZZC,0.3981106265964403
276,5.0,[2294.2156378891964 1287.2397095288027 2901.5417515776385 1762.4000513770845],[2506.863525390625 1591.8582763671875 2679.520751953125 1676.9052734375],0.6744587421417236,DA07CLX,0.6035859271565686
277,7.0,[608.1845670075397 1606.563142563388 1392.9999337019924 2153.185066770785],[917.6676635742188 2006.432861328125 1134.2396240234375 2110.715087890625],0.6945710182189941,LN15ZZC,0.46622921521744515
277,5.0,[2294.3434133835576 1287.6546244568533 2902.26446530186 1764.6348285925194],[2506.8515625 1591.85791015625 2679.47607421875 1676.920654296875],0.6743529438972473,DA07CLX,0.6035859271565686
278,7.0,[624.5000039948889 1609.0241476076894 1400.5042969957722 2153.638885560865],[921.2706298828125 2010.810791015625 1132.983154296875 2111.612548828125],0.705445408821106,LN15ZZC,0.430188910781456
278,5.0,[2295.093053435885 1288.0906227407643 2904.4081664934693 1767.031520055523],[2510.179443359375 1594.8299560546875 2679.462890625 1678.3392333984375],0.6782958507537842,OA07CLX,0.5803000134039128
279,7.0,[629.7802972960658 1612.3641777316261 1399.4348272201128 2154.5672097743836],[915.4515991210938 2013.9815673828125 1126.711669921875 2114.1708984375],0.7224396467208862,LN15ZZC,0.5439991580491762
279,5.0,[2294.0962724239885 1289.679253210324 2904.170215255062 1770.9583078504274],[2517.375244140625 1598.08740234375 2683.33544921875 1678.084716796875],0.6441258192062378,DA07CLX,0.7387113049578901
280,7.0,[632.7630493978802 1614.4976964801308 1399.7792118124316 2154.840202755503],[912.7134399414062 2017.5399169921875 1128.5712890625 2119.696533203125],0.7319132089614868,LN15ZZC,0.41287949120301265
280,5.0,[2293.279352226256 1290.3181416277298 2903.5719876142634 1771.9055605129633],[2521.03369140625 1597.1220703125 2680.15380859375 1676.513671875],0.6563158631324768,DA07CLX,0.3765237307798235
280,227.0,[2170.427297008722 863.0346203709807 2682.9802342312164 1374.4596402889144],[2347.32861328125 1216.1317138671875 2485.549072265625 1284.411376953125],0.432150661945343,EV06MIS,0.11530346538583214
281,7.0,[632.675824418926 1617.090385878139 1396.682984397241 2155.164111521335],[912.1051025390625 2020.3245849609375 1122.025390625 2121.262451171875],0.7226356863975525,LM15ZZC,0.2648766236604916
281,5.0,[2291.747753163531 1292.275683020357 2903.406505064461 1774.3081115975656],[2519.020751953125 1598.48583984375 2678.698974609375 1679.152587890625],0.6615406274795532,DA07CLX,0.5307948425451346
282,7.0,[628.5553330752792 1618.747563149775 1392.3084358588112 2155.1343219825817],[910.0096435546875 2021.5718994140625 1123.4989013671875 2126.444091796875],0.7302588820457458,LM15ZZC,0.3206345750967497
282,5.0,[2291.458136288824 1294.8962407732886 2903.54018950317 1775.9364845167986],[2517.3251953125 1599.3326416015625 2680.593994140625 1683.7947998046875],0.663250207901001,DA07CLX,0.33281687208053
283,7.0,[625.8594888795064 1619.5486622853257 1390.1355103048209 2154.735972837762],[910.0843505859375 2021.6414794921875 1123.3701171875 2126.2744140625],0.7312804460525513,LM15ZZC,0.3206345750967497
283,5.0,[2291.302230403132 1295.9732201564784 2903.61279975643 1776.2314974482852],[2517.319580078125 1599.3193359375 2680.55810546875 1683.76318359375],0.6631239652633667,DA07CLX,0.33281687208053
284,7.0,[631.6057395164034 1623.4011501717237 1390.1662893252112 2155.3914606024223],[907.4888305664062 2027.96630859375 1121.3240966796875 2134.42041015625],0.7367947697639465,LU15ZZC,0.19139387375196243
285,7.0,[637.336952391066 1627.3787444409222 1389.9608588202382 2155.6479209982544],[907.3055419921875 2034.7459716796875 1117.3077392578125 2138.429443359375],0.7198665142059326,LM15ZZC,0.23931719781637628
285,5.0,[2291.593881286607 1300.70161923641 2906.5343717850674 1782.5360964083102],[2527.97998046875 1603.1151123046875 2687.13427734375 1688.1068115234375],0.5761342644691467,OA07CLX,0.6626931799713893
286,7.0,[641.2535854603401 1632.3973572827033 1389.7403111982198 2155.5819350921147],[902.6043701171875 2040.1209716796875 1118.16796875 2145.10595703125],0.7328945994377136,LM15ZZC,0.27582456685494466
286,5.0,[2292.8047624470687 1303.4190723197053 2908.9462611161175 1786.0390383698223],[2521.719482421875 1617.4852294921875 2682.89990234375 1698.8851318359375],0.6187435388565063,DA07CLX,0.3594435477645884
287,5.0,[2292.766047696171 1306.0802737492736 2910.393919749972 1789.9418147691936],[2516.846435546875 1616.2987060546875 2682.755859375 1699.1715087890625],0.6156222224235535,DA07CLX,0.3251394924601413
288,7.0,[627.365399286916 1641.4855675943547 1379.1459036273015 2155.9929333863324],[897.35302734375 2053.003662109375 1116.0120849609375 2153.35205078125],0.7175686359405518,LM15ZZC,0.35465480504266533
289,7.0,[623.0849947963408 1643.7060079463133 1378.1899901245115 2155.045123857347],[897.327392578125 2052.99658203125 1116.0201416015625 2153.416748046875],0.7173159122467041,LM15ZZC,0.4363939159462717
289,227.0,[2159.7351211205805 872.6742135830075 2677.3993494090455 1386.5199218735713],[2348.31591796875 1232.8604736328125 2489.597900390625 1312.80810546875],0.2702101469039917,EV06WOS,0.12802490761960664
292,5.0,[2292.9367627662173 1315.5017680533492 2911.4910291669244 1801.80112935944],[2523.4609375 1637.1065673828125 2681.726806640625 1702.4283447265625],0.6190155744552612,DA07CLX,0.40839301592859195
292,227.0,[2164.526751881527 875.7339497533836 2695.471274372303 1395.334506525503],[2348.846923828125 1244.5816650390625 2488.939453125 1316.3214111328125],0.42842191457748413,EY06MMS,0.17747467802019107
293,227.0,[2164.6941849531154 875.0595923745577 2699.537719079895 1394.3001252970826],[2346.40478515625 1245.199951171875 2489.232421875 1317.3365478515625],0.49847710132598877,EY06VIS,0.08467099902784195
294,5.0,[2290.946674376414 1321.5583614808693 2910.727771585134 1806.8224377573888],[2525.213623046875 1643.7803955078125 2684.456787109375 1710.2275390625],0.6157065033912659,QA07CLX,0.4173855152955007
295,5.0,[2291.135388435112 1322.5687347319595 2911.2795081154873 1807.3901340491257],[2525.12548828125 1643.732421875 2684.42138671875 1710.1964111328125],0.6159155964851379,QA07CLX,0.4173855152955007
296,5.0,[2290.56956656325 1326.0657050628777 2913.1202764010995 1810.1006867638732],[2523.537353515625 1642.597412109375 2683.56884765625 1712.609619140625],0.6457885503768921,OA07CLX,0.37349849927696616
296,227.0,[2161.1514525890575 875.8161508873927 2698.9405522993725 1398.0292315561856],[2355.6943359375 1249.4249267578125 2486.98095703125 1313.8424072265625],0.42866355180740356,EV06YDS,0.12637282247895548
298,227.0,[2162.1111673194964 880.5328111667219 2696.8925599703643 1402.183461160631],[2349.922607421875 1248.529541015625 2487.515625 1319.1734619140625],0.35432806611061096,IV03VTS,0.1477653383789111
300,227.0,[2162.9348217188244 884.2925664680404 2702.2593893730746 1407.114650783494],[2360.32470703125 1255.548583984375 2485.805908203125 1322.6556396484375],0.3293032646179199,EY06VVS,0.0330595829651771
301,227.0,[2161.812280225694 884.5584021979981 2703.0410605484076 1407.9064758519758],[2360.215087890625 1255.5216064453125 2485.81884765625 1322.6607666015625],0.3323984146118164,EY06VVS,0.0330595829651771
302,5.0,[2292.299473438792 1335.582955183259 2918.935883556156 1823.5587951642042],[2529.862060546875 1648.1539306640625 2690.556884765625 1727.96337890625],0.6161676645278931,DA07CLX,0.5291439057994223
302,224.0,[2167.0280126097828 886.5498421725388 2704.1651686436576 1409.5263893798992],[2352.35205078125 1252.9464111328125 2484.33984375 1325.0540771484375],0.37250563502311707,ET06TUS,0.04363303231620602
303,5.0,[2292.58854521326 1335.3786063239638 2918.117187221945 1825.8009282257733],[2528.229248046875 1646.1778564453125 2692.66015625 1733.8472900390625],0.6432674527168274,OA07CLX,0.5272162670689586
305,224.0,[2168.9032599322354 889.2607028012608 2713.5639217334447 1415.4645544582581],[2347.74560546875 1257.1358642578125 2491.280517578125 1333.7901611328125],0.614127516746521,EV06VMS,0.5863147063224983
310,5.0,[2295.4053438729934 1345.473239733348 2927.8820403495283 1848.2900300920194],[2528.4072265625 1677.3380126953125 2695.968505859375 1749.3028564453125],0.5843014717102051,DA07CLA,0.6102388202736353
311,5.0,[2294.2413066599347 1348.5205506627228 2926.407196990279 1852.550387050214],[2528.7578125 1680.6090087890625 2702.2685546875 1756.3912353515625],0.6439357399940491,DA07CLY,0.475054590994923
311,224.0,[2162.341709959383 894.4800896753713 2714.6511162483625 1425.7110533569526],[2347.357177734375 1259.2076416015625 2493.3603515625 1340.1915283203125],0.5277574062347412,EV06VIS,0.21290707563503966
312,5.0,[2292.859457412781 1351.5978601542938 2924.2887706503398 1856.7349100655906],[2528.076171875 1679.7828369140625 2702.908203125 1758.5950927734375],0.6531664729118347,DA07CLX,0.6166597540312349
312,224.0,[2161.78679053846 894.8874342452182 2713.23726583579 1427.817287625991],[2347.223388671875 1262.750244140625 2493.29736328125 1343.7454833984375],0.405951589345932,EV06VDS,0.0989717168115528
313,5.0,[2292.4547215143984 1352.495531543567 2923.4535776802086 1858.4487661166224],[2528.026123046875 1679.8040771484375 2702.880859375 1758.5826416015625],0.6539487242698669,DA07CLX,0.6327469545380857
313,224.0,[2161.6502962896034 894.7666584056784 2712.4186954206384 1428.899932217822],[2347.17333984375 1262.8135986328125 2493.188232421875 1343.7200927734375],0.40999317169189453,EV06VDS,0.0989717168115528
314,5.0,[2292.9358547224183 1354.5482942170113 2923.250547422399 1861.2349586235089],[2530.55517578125 1684.0048828125 2700.657958984375 1762.42236328125],0.6663538217544556,DA07CLX,0.5856114295224575
315,5.0,[2293.7042747483515 1356.8139148848393 2925.771725929531 1864.356587595318],[2529.390380859375 1685.119384765625 2702.776611328125 1767.8870849609375],0.7064787745475769,OA07CLX,0.21541569540142788
317,5.0,[2295.2985024576374 1362.8183987706582 2929.259253069623 1871.1068289216244],[2526.904052734375 1689.339111328125 2704.500244140625 1774.8720703125],0.6838714480400085,DA02CLX,0.1818303987434756
323,254.0,[2145.499938520333 899.3201900895137 2699.1406508339355 1453.7163916119262],[2345.581298828125 1290.58056640625 2495.3935546875 1364.47607421875],0.39178934693336487,EV06VVS,0.49442799791556113
324,224.0,[2146.652276590127 903.107323297912 2695.7759851610185 1455.4474121345238],[2348.590087890625 1292.4400634765625 2496.700439453125 1364.32763671875],0.41110140085220337,EV06VWS,0.10248691362987944
325,224.0,[2145.549793203729 903.1615230172005 2695.223666105327 1456.7007002436194],[2348.2900390625 1292.3768310546875 2496.743408203125 1364.3763427734375],0.4157164394855499,EV06VWS,0.12639762131697946
328,224.0,[2138.404491329828 905.2431304758097 2692.0627394774115 1460.247727436897],[2346.917236328125 1294.8743896484375 2497.09814453125 1366.5023193359375],0.5142176151275635,EV06VOS,0.055476569828802454
329,5.0,[2299.250404967652 1388.9864248646893 2948.34444636684 1900.8881085456285],[2538.705322265625 1724.9146728515625 2721.4482421875 1807.9097900390625],0.6577604413032532,DA07CLX,0.28235677077583615
330,5.0,[2299.0055759234474 1392.8031278777585 2947.4278901197977 1905.2621902564251],[2543.766357421875 1732.56787109375 2715.057861328125 1811.40576171875],0.6424999833106995,DA07CLX,0.5045327736448996
331,5.0,[2299.003760313489 1394.067408863959 2946.94219690882 1906.8823310985513],[2543.764892578125 1732.543212890625 2715.053466796875 1811.430908203125],0.6423213481903076,DA07CLX,0.5045327736448996
335,5.0,[2302.19017103557 1405.6507394765913 2951.6470334744513 1919.2346086858975],[2544.316650390625 1739.5880126953125 2719.966796875 1822.8306884765625],0.6461541652679443,DA07CLY,0.6221646110179474
335,224.0,[2143.068046635599 910.0448069870365 2699.3043211351687 1470.0392296653974],[2358.6806640625 1305.446044921875 2497.1962890625 1378.09814453125],0.4863731563091278,EY05TOS,0.03286048462220134
336,5.0,[2300.887589399596 1409.0627607131921 2949.4546934550467 1921.8191771109625],[2542.522705078125 1742.126220703125 2723.12841796875 1828.6966552734375],0.6536399126052856,DA07CLX,0.5005712948577128
336,224.0,[2141.818454478616 910.9101827260022 2702.612716755399 1471.2948846957308],[2358.984375 1307.5799560546875 2501.874755859375 1382.515869140625],0.5627341866493225,EV09YOS,0.10685254868507119
337,5.0,[2300.3491275982287 1410.3130412574994 2947.906980408954 1922.3558184903225],[2542.572509765625 1742.1109619140625 2723.104248046875 1828.7169189453125],0.653353750705719,DA07CLX,0.5005712948577128
337,224.0,[2140.590647064237 911.1519643994302 2704.9320557478845 1471.8011994728326],[2358.96484375 1307.6002197265625 2501.82666015625 1382.5430908203125],0.5614051818847656,EX09YOS,0.08957225857692146
340,266.0,[2145.600075060257 919.8349745265527 2711.3481455005967 1465.5455390222696],[2348.0576171875 1310.716552734375 2494.531005859375 1383.4090576171875],0.5973312258720398,EY06VDS,0.07886636224519086
341,266.0,[2146.497955316458 920.9326644033065 2710.070265015392 1465.9770244695785],[2346.3056640625 1309.572998046875 2496.67919921875 1386.6016845703125],0.5667204856872559,EY06VDS,0.2572992808588282
342,266.0,[2143.643480980353 921.8102376765246 2708.473626086854 1466.5669240429393],[2345.84326171875 1308.3887939453125 2497.27587890625 1388.490478515625],0.547340452671051,EV06VDS,0.06633957750432329
343,266.0,[2141.9618234867776 922.0874817418728 2708.0008449798943 1466.746366060621],[2345.5283203125 1308.4373779296875 2497.10009765625 1388.6082763671875],0.549062192440033,EV06VDS,0.06633957750432329
345,266.0,[2141.7776418062704 921.6077736608131 2710.834217452906 1468.1270959387025],[2346.224365234375 1312.6854248046875 2499.001708984375 1391.50537109375],0.536264181137085,EY09VDS,0.04942749679610303
352,5.0,[2303.6129977204714 1445.029034404926 2982.059664513567 1972.5948174968141],[2556.212646484375 1786.844970703125 2739.451904296875 1878.488525390625],0.6845736503601074,DA07CLX,0.8325857438442335
352,266.0,[2149.199210853625 925.6857275741241 2718.317029952258 1487.1094788839882],[2345.330322265625 1332.6209716796875 2498.23828125 1412.7816162109375],0.5700206756591797,EY06MIS,0.15177516704551008
353,5.0,[2302.1802699064724 1446.6994943717236 2980.5968738186316 1976.6805504160861],[2554.80712890625 1790.832763671875 2741.081787109375 1882.057373046875],0.6834473609924316,DA07CLX,0.4593569871432748
357,5.0,[2307.068362295142 1452.9788034486783 2985.21953403733 1987.856947111674],[2562.931640625 1803.405029296875 2742.819580078125 1892.49609375],0.6724485158920288,DA07CLX,0.7043478872144604
359,5.0,[2307.496146182172 1461.3799624825906 2988.3454601893563 1996.313407303674],[2562.23876953125 1811.751708984375 2740.621337890625 1893.3134765625],0.6654027104377747,DA07CLX,0.8291257365078856
360,5.0,[2307.4842492806292 1463.7760526776922 2988.2373025472507 1999.1836717789195],[2565.181640625 1819.5245361328125 2747.95458984375 1900.8160400390625],0.673369824886322,DA07CLX,0.15662397028464697
361,5.0,[2307.539452403624 1464.540491423467 2988.2150962999444 2000.3315001406652],[2565.267578125 1819.546142578125 2747.954833984375 1900.7991943359375],0.6728536486625671,DA07CLX,0.227073907573055
363,5.0,[2309.46912516447 1468.0389701960592 2994.516813692867 2004.8470357505996],[2569.47900390625 1823.6778564453125 2752.39404296875 1906.3466796875],0.6740208864212036,DA07CLX,0.13691716052567993
365,5.0,[2309.173561829026 1474.4886787908908 2996.953251066965 2013.271600878968],[2564.139892578125 1825.159912109375 2751.10400390625 1918.2738037109375],0.7247959971427917,DA07CLX,0.42493905446895164
365,266.0,[2145.2538485884156 933.2701424364161 2720.5472193931614 1512.659884605275],[2338.9921875 1347.0975341796875 2499.210205078125 1430.4903564453125],0.6492514610290527,EY06VOS,0.17313650904975977
366,5.0,[2310.2044937699616 1478.7771797855314 2998.0910007955467 2019.8071217717918],[2568.16796875 1829.6121826171875 2752.555908203125 1918.7611083984375],0.7009729743003845,DA07CLX,0.49884644379906207
367,5.0,[2310.4116217375777 1479.9093743081921 2998.4266546984463 2022.6235549491557],[2568.2724609375 1829.5986328125 2752.541015625 1918.724853515625],0.7007479071617126,DA07CLX,0.22488346734588757
